cid,fid,premise,hypothesis,verifiable,fever_gold_label,label,predicted_label,predicted_label_text
128256,b097c23d-4214-462e-a4e7-b3092cc0674c,The Lost Boys is about a fight between two brothers and a gang of young vampires in Louisiana.,The Lost Boys . The film is about two Arizona brothers who move to California and end up fighting a gang of young vampires .,-1,not available,-1,1,NOT ENOUGH INFO
133605,45cb216b-3a39-4c36-860a-4b1751274e82,Robert Durst was arraigned in Los Angeles in 2001 on first-degree murder charges.,"Robert Durst . On March 14 , 2015 , Durst was arrested in New Orleans , Louisiana , on a first-degree murder warrant signed by a Los Angeles judge . On Friday , November 4 , 2016 , Durst was transferred to California and on the following Monday , November 7 , was arraigned in Los Angeles on first-degree murder charges .",-1,not available,-1,2,REFUTES
86132,899cc9fb-153b-4dbe-b7d8-c8894cb481ae,The most populous city in Belarus is Grodno.,,-1,not available,-1,1,NOT ENOUGH INFO
20100,0ac8beac-46a6-4836-b846-642a6a09fa6e,Bed bugs' bites can cause skin rashes in 75% of people.,"A bed bug can individually and collectively cause a number of health effects including skin rashes , psychological effects and allergic symptoms .",-1,not available,-1,1,NOT ENOUGH INFO
227533,2795a889-11c4-4ee4-b74d-506fda1cdb36,Miss Diva - 2015 was held in November.,"Miss Diva - 2015 . It was held on October 14 , 2015 . The pageant was aired on Romedy Now from 12 October to 18 October 2015 .",-1,not available,-1,2,REFUTES
159413,fe30b516-55ca-45c8-8d25-d9a8b08e8a17,Sub-Saharan Africa is the location in which Chimpanzees are native to.,,-1,not available,-1,1,NOT ENOUGH INFO
158464,fe570e06-be88-4fde-9bee-7b2a928f0f8a,Djokovic was involved in the 2012 US open (tennis).,,-1,not available,-1,1,NOT ENOUGH INFO
53417,43648f35-4945-4130-ac81-eb9801615e7c,New Zealand's most populous theater is the Globe.,"New Zealand . New Zealand 's capital city is Wellington , while its most populous city is Auckland .",-1,not available,-1,1,NOT ENOUGH INFO
3991,771cca61-0262-45f8-9705-1df641c58d53,Dolores Claiborne's screenplay was adapted by an American.,"Dolores Claiborne (film) . The screenplay for Dolores Claiborne was adapted by Tony Gilroy , and the film was shot in Nova Scotia in 1994 .",-1,not available,-1,1,NOT ENOUGH INFO
13276,da705304-0659-4d2c-88ce-5a87eb30e0cf,Bono grew up in Ireland.,"Paul David Hewson ( born 10 May 1960 ) , known by his stage name Bono ( [ ˈbɒnoʊ ] ) , is an Irish singer-songwriter , musician , venture capitalist , businessman , and philanthropist . Bono was born and raised in Dublin , Ireland .",-1,not available,-1,0,SUPPORTS
51686,2eaaf3e1-3884-4be0-a7b1-84ab709d582f,XpanD 3D was founded by nobody.,XpanD 3D . The company was founded by Maria Costeira and Ami Dror in 1995 as X6D Limited .,-1,not available,-1,2,REFUTES
13221,4e4fa04b-01f4-4ae1-ad8f-a1f884fa8169,Tinnitus is a type of sound.,"Tinnitus . While often described as a ringing , it may also sound like a clicking , hiss or roaring . The sound may be soft or loud , low pitched or high pitched and appear to be coming from one ear or both .",-1,not available,-1,0,SUPPORTS
45607,a93da15d-773b-4f78-a631-501fc9247318,Death Row Records made $100 million a year between the years 1990 and 1996.,Death Row Records . Death Row Records was making $ 100 million a year and by 1996 most of the aforementioned artists departed from the label after the death of Shakur .,-1,not available,-1,1,NOT ENOUGH INFO
202291,19fd19cc-8c4d-440a-961b-9bb1eb75242e,Capsule (pharmacy) is incapable of being released.,,-1,not available,-1,1,NOT ENOUGH INFO
98892,07250f15-6d63-41e2-9816-f43f934af8ff,Xiaomi sells fewer smartphones than Samsung.,"Xiaomi . According to IDC , in October 2014 Xiaomi was the third largest smartphone maker in the world , following Samsung and Apple Inc. , and followed by Lenovo and LG . Xiaomi became the largest smartphone vendor in China in 2014 , having overtaken Samsung , according to an IDC report .",-1,not available,-1,2,REFUTES
37337,0048b1ed-5ce0-4be5-be19-e43e6966f64a,Jon Voight has won four Academy Awards.,"Jon Voight . He is the winner of one Academy Award , having been nominated for four . He has also won four Golden Globe Awards and was nominated for eleven .",-1,not available,-1,0,SUPPORTS
32029,31f15a93-4b8a-4709-9bc1-fc8c39fc3605,"Hurricane Katrina's winds and storm surge made landfall on August 29th, 2005.","As the center of Hurricane Katrina passed southeast of New Orleans on August 29 , 2005 , winds downtown were in the Category 1 range with frequent intense gusts and tidal surge . Hurricane Katrina . After very briefly weakening to a tropical storm , Katrina emerged into the Gulf of Mexico on August 26 and began to rapidly deepen . The storm strengthened to a Category 5 hurricane over the warm waters of the Gulf of Mexico , but weakened before making its second landfall as a Category 3 hurricane on August 29 in southeast Louisiana . The storm caused severe destruction along the Gulf coast from central Florida to Texas , much of it due to the storm surge and levee failure .",-1,not available,-1,0,SUPPORTS
89430,f7f8ed8d-b47b-4394-ba1b-b2bfcdb9fdcb,Saudi 1 is not administered by the Ministry of Culture and Information.,Saudi 1 . The channel is state run and is administered by the Ministry of Culture and Information .,-1,not available,-1,2,REFUTES
194093,22972d04-53b9-4477-8455-716d3db675d5,Dona Flor and Her Two Husbands is a film that the remake Kiss Me Goodbye (film) is based on.,"Dona Flor and Her Two Husbands ( Dona Flor e Seus Dois Maridos ) is a 1976 comedy film directed by Bruno Barreto . Based on the novel of the same name by Jorge Amado , it takes place in 1940s Bahia . It stars Sônia Braga , José Wilker and Mauro Mendonça in the leading roles . In 1982 , an American remake titled Kiss Me Goodbye , starring Sally Field , James Caan , and Jeff Bridges in the leading roles , was released . Kiss Me Goodbye (film) . It is a remake of Dona Flor and Her Two Husbands ( Dona Flor e Seus Dois Maridos in Portuguese ) , a 1976 Brazilian film starring Sonia Braga based on the book of the same name by Jorge Amado .",-1,not available,-1,0,SUPPORTS
172729,7a40ac23-2422-4ff1-8ebd-db754ee9b41c,"1000 Forms of Fear sold 52,000 copies domestically on its first week release.","1000 Forms of Fear . The album debuted at number one on the US Billboard 200 with first-week sales of 52,000 copies .",-1,not available,-1,1,NOT ENOUGH INFO
47101,f3a1b899-feaa-495d-880e-a067de4b4845,Aortic dissection killed John Ritter.,"John Ritter . Ritter died from an aortic dissection on September 11 , 2003 .",-1,not available,-1,0,SUPPORTS
228598,651f1826-c37c-4e55-a4e2-c6b37372075f,Recep Tayyip Erdoğan founded a chess club.,"Recep Tayyip Erdoğan . He founded the Justice and Development Party ( AKP ) in 2001 and led it to three general election victories in 2002 , 2007 and 2011 before standing down as leader upon his election as President in 2014 .",-1,not available,-1,1,NOT ENOUGH INFO
151936,2c640210-d6fe-429d-9a4c-6a443a79dab8,Bryce Dallas Howard directed Orchids in 2006.,"Bryce Dallas Howard . In 2006 , she co-wrote and directed the short film Orchids .",-1,not available,-1,0,SUPPORTS
36823,352f0016-5ac1-4e8c-a235-e1c60cf8a6b1,Amber Rose is an artist.,"Amber Rose ( born Amber Levonchuck ; October 21 , 1983 ) is an American model and actress . Amber Rose Revah ( born June 24 , 1986 ) is an English born actress .",-1,not available,-1,0,SUPPORTS
189850,9c8efb7a-689f-41b1-9685-bd2b6ae16738,As Good as It Gets is a romantic comedy radio show.,"As Good as It Gets is a 1997 American romantic comedy film directed by James L. Brooks . Nicholson and Hunt won the Academy Award for Best Actor and Best Actress , respectively , making As Good As It Gets the most recent film to win both of the lead acting awards , and the first since 1991 's The Silence of the Lambs .",-1,not available,-1,2,REFUTES
171426,f7012565-c608-44e3-b697-65da1699835e,Max Yasgur was only ever a soybean farmer.,"Max B. Yasgur ( December 15 , 1919 -- February 9 , 1973 ) was an American farmer , best known as the owner of the dairy farm in Bethel , New York , at which the Woodstock Music and Art Fair was held between August 15 and August 18 , 1969 .",-1,not available,-1,2,REFUTES
73963,bc8dfb7c-4203-418a-aebf-2d79f36384af,Grand Theft Auto IV is a murder-mystery video game.,"Grand Theft Auto IV is an open world , action-adventure video game developed by Rockstar North and published by Rockstar Games . Grand Theft Auto IV is an open world action-adventure third-person shooter video game developed by Rockstar North and published by Rockstar Games .",-1,not available,-1,1,NOT ENOUGH INFO
79104,5e7d441d-d1cc-4fee-9a58-88af5d6d69e7,Jackie Shroff has only been in Telugu language films for the last 10 years.,"Jackie Shroff . He has been in the Hindi cinema ( Bollywood ) industry for almost four decades and has appeared in more than 207 films in ten languages ( Hindi , Konkani , Kannada , Marathi , Oriya , Punjabi , Bengali , Malayalam , Tamil , Telugu ) .",-1,not available,-1,2,REFUTES
63432,650ac473-038c-495d-8cb1-9473e60213ce,The Czech language is spoken by less than 10 million people.,Czech language . It is spoken by over 10 million people and is the official language of the Czech Republic .,-1,not available,-1,2,REFUTES
167199,ba2a1880-c8e3-4fab-8c80-a8fe9641d405,Hoosiers was written by Ian Thal.,Hoosiers is a 1986 sports film written by Angelo Pizzo and directed by David Anspaugh .,-1,not available,-1,2,REFUTES
166873,2258a92c-25e1-4939-af32-4c5d08b7d7dc,Abu Dhabi is the capital of India.,"Abu Dhabi ( US [ ˈɑːbuː_ˈdɑːbi ] , UK [ ˈæbuː_ˈdɑːbi ] أبو ظبي [ ɐˈbuˈðˤɑbi ] ) is the capital and the second most populous city of the United Arab Emirates ( the most populous being Dubai ) , and also capital of the Emirate of Abu Dhabi , the largest of the UAE 's seven emirates . Today the city is the country 's center of political and industrial activities , and a major cultural and commercial centre , due to its position as the capital .",-1,not available,-1,2,REFUTES
148641,2ebc6b15-7d77-4820-b5ee-15c05aea6480,Betsy DeVos was unable to get nominated to serve as Secretary of Education.,"Elisabeth Dee DeVos [ dəˈvɒs ] ( née Prince ; born January 8 , 1958 ) is an American businesswoman , philanthropist , politician , and activist who is the 11th and current United States Secretary of Education . On November 23 , 2016 , then President-elect Donald Trump announced that he would nominate DeVos to serve as Secretary of Education in his administration .",-1,not available,-1,2,REFUTES
16795,c07fcbad-303d-40ad-9979-0bb8b6825e2d,Phonophobia is a disorder related to hearing.,"Audiology ( from Latin audīre , `` to hear '' ; and from Greek - λογία , - logia ) is a branch of science that studies hearing , balance , and related disorders . Otology is a branch of medicine which studies normal and pathological anatomy and physiology of the ear ( hearing and vestibular sensory systems and related structures and functions ) as well as their diseases , diagnosis and treatment . Phonophobia , also called ligyrophobia or sonophobia , is a fear of or aversion to loud sounds -- a type of specific phobia .",-1,not available,-1,0,SUPPORTS
112191,728c2d5e-4b9e-4051-af6f-ae29c26b5024,Gautama Buddha was a person.,"Gautama Buddha ( c. 563 BCE/480 BCE -- c. 483 BCE/400 BCE ) , also known as Siddhārtha Gautama [ sid̪ːʱɑːrt̪ʰə gəut̪əmə ] , Śhakyamuni Buddha [ ɕɑːkjəmun̪i bud̪ːʱə ] , or simply the Buddha , after the title of Buddha , was an ascetic ( śramaṇa ) and sage , on whose teachings Buddhism was founded . He is believed to have lived and taught mostly in the eastern part of ancient India sometime between the sixth and fourth centuries BCE . He later taught throughout other regions of eastern India such as Magadha and Kosala . He is recognized by Buddhists as an enlightened teacher who attained full Buddhahood , and shared his insights to help sentient beings end rebirth and suffering . Various collections of teachings attributed to him were passed down by oral tradition and first committed to writing about 400 years later .",-1,not available,-1,0,SUPPORTS
